formula_id,spec,monitor_type,mode,n_samples,run_id,total_s,per_sample_s,per_sample_us
6,"G[0,3800.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.4738994580111466,2.369497290055733e-05,23.69497290055733
6,"G[0,3900.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.4926799999957438,2.4633999999787193e-05,24.633999999787193
6,"G[0,4000.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.5037701249821112,2.5188506249105557e-05,25.18850624910556
6,"G[0,4100.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.5018723749963101,2.5093618749815505e-05,25.093618749815505
6,"G[0,4200.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.5233652080059983,2.6168260400299913e-05,26.16826040029991
6,"G[0,4300.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.5262758329918142,2.6313791649590713e-05,26.313791649590712
6,"G[0,4400.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.5414979589986615,2.7074897949933074e-05,27.07489794993307
6,"G[0,4500.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.5529252080013976,2.7646260400069877e-05,27.64626040006988
6,"G[0,4600.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.5693687089951709,2.8468435449758543e-05,28.468435449758545
6,"G[0,4700.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.578208207996795,2.891041039983975e-05,28.910410399839748
6,"G[0,4800.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.5896915830089711,2.9484579150448554e-05,29.484579150448553
6,"G[0,4900.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.6022115829982795,3.0110579149913975e-05,30.110579149913978
6,"G[0,5000.0] (x > 0.0)",discrete-time-python,offline,20000,43,0.600404791010078,3.00202395505039e-05,30.020239550503906
6,"G[0,1.0] (x > 0.0)",discrete-time-python,online,20000,44,0.0712262500019278,3.561312500096392e-06,3.561312500096392
6,"G[0,100.0] (x > 0.0)",discrete-time-python,online,20000,44,0.1811861660098657,9.059308300493285e-06,9.059308300493283
6,"G[0,200.0] (x > 0.0)",discrete-time-python,online,20000,44,0.3045848749898141,1.5229243749490706e-05,15.229243749490706
6,"G[0,300.0] (x > 0.0)",discrete-time-python,online,20000,44,0.4154380830004811,2.0771904150024058e-05,20.771904150024056
6,"G[0,400.0] (x > 0.0)",discrete-time-python,online,20000,44,0.5230228750006063,2.6151143750030316e-05,26.151143750030315
6,"G[0,500.0] (x > 0.0)",discrete-time-python,online,20000,44,0.6532838749990333,3.266419374995167e-05,32.664193749951664
6,"G[0,600.0] (x > 0.0)",discrete-time-python,online,20000,44,0.7867374999914318,3.933687499957159e-05,39.33687499957159
6,"G[0,700.0] (x > 0.0)",discrete-time-python,online,20000,44,0.9041575419978471,4.520787709989236e-05,45.20787709989236
6,"G[0,800.0] (x > 0.0)",discrete-time-python,online,20000,44,1.0075479590013856,5.037739795006928e-05,50.37739795006928
6,"G[0,900.0] (x > 0.0)",discrete-time-python,online,20000,44,1.1365820419887314,5.6829102099436565e-05,56.82910209943657
6,"G[0,1000.0] (x > 0.0)",discrete-time-python,online,20000,44,1.2532643750018906,6.266321875009453e-05,62.66321875009453
6,"G[0,1100.0] (x > 0.0)",discrete-time-python,online,20000,44,1.3795819579972886,6.897909789986442e-05,68.97909789986443
6,"G[0,1200.0] (x > 0.0)",discrete-time-python,online,20000,44,1.5595247079909311,7.797623539954656e-05,77.97623539954657
6,"G[0,1300.0] (x > 0.0)",discrete-time-python,online,20000,44,1.6287369999918155,8.143684999959077e-05,81.43684999959078
6,"G[0,1400.0] (x > 0.0)",discrete-time-python,online,20000,44,1.736526207998395,8.682631039991976e-05,86.82631039991975
6,"G[0,1500.0] (x > 0.0)",discrete-time-python,online,20000,44,1.9640115830115976,9.820057915057989e-05,98.20057915057988
6,"G[0,1600.0] (x > 0.0)",discrete-time-python,online,20000,44,1.9929657079919707,9.964828539959852e-05,99.64828539959854
6,"G[0,1700.0] (x > 0.0)",discrete-time-python,online,20000,44,2.1331470839941176,0.0001066573541997,106.65735419970588
6,"G[0,1800.0] (x > 0.0)",discrete-time-python,online,20000,44,2.2464610409952,0.0001123230520497,112.32305204976
6,"G[0,1900.0] (x > 0.0)",discrete-time-python,online,20000,44,2.373571542004356,0.0001186785771002,118.6785771002178
6,"G[0,2000.0] (x > 0.0)",discrete-time-python,online,20000,44,2.5215524999948684,0.0001260776249997,126.0776249997434
6,"G[0,2100.0] (x > 0.0)",discrete-time-python,online,20000,44,2.665139792006812,0.0001332569896003,133.2569896003406
6,"G[0,2200.0] (x > 0.0)",discrete-time-python,online,20000,44,2.7782832919911016,0.0001389141645995,138.91416459955508
6,"G[0,2300.0] (x > 0.0)",discrete-time-python,online,20000,44,2.958030249996227,0.0001479015124998,147.90151249981136
6,"G[0,2400.0] (x > 0.0)",discrete-time-python,online,20000,44,3.0976312089915155,0.0001548815604495,154.88156044957577
6,"G[0,2500.0] (x > 0.0)",discrete-time-python,online,20000,44,3.312538541998947,0.0001656269270999,165.62692709994735
6,"G[0,2600.0] (x > 0.0)",discrete-time-python,online,20000,44,3.414565875005792,0.0001707282937502,170.7282937502896
6,"G[0,2700.0] (x > 0.0)",discrete-time-python,online,20000,44,3.4929291250009555,0.00017464645625,174.64645625004778
6,"G[0,2800.0] (x > 0.0)",discrete-time-python,online,20000,44,3.6327700829860983,0.0001816385041493,181.63850414930496
6,"G[0,2900.0] (x > 0.0)",discrete-time-python,online,20000,44,3.758574374995078,0.0001879287187497,187.9287187497539
6,"G[0,3000.0] (x > 0.0)",discrete-time-python,online,20000,44,3.8850673340057256,0.0001942533667002,194.25336670028628
6,"G[0,3100.0] (x > 0.0)",discrete-time-python,online,20000,44,4.062317625008291,0.0002031158812504,203.11588125041453
6,"G[0,3200.0] (x > 0.0)",discrete-time-python,online,20000,44,4.215101708992734,0.0002107550854496,210.75508544963668
6,"G[0,3300.0] (x > 0.0)",discrete-time-python,online,20000,44,4.381149000008008,0.0002190574500004,219.0574500004004
6,"G[0,3400.0] (x > 0.0)",discrete-time-python,online,20000,44,4.478834375011502,0.0002239417187505,223.9417187505751
6,"G[0,3500.0] (x > 0.0)",discrete-time-python,online,20000,44,4.592332208994776,0.0002296166104497,229.6166104497388
6,"G[0,3600.0] (x > 0.0)",discrete-time-python,online,20000,44,4.785049792000791,0.0002392524896,239.25248960003955
6,"G[0,3700.0] (x > 0.0)",discrete-time-python,online,20000,44,5.086240207994706,0.0002543120103997,254.3120103997353
6,"G[0,3800.0] (x > 0.0)",discrete-time-python,online,20000,44,4.998248624993721,0.0002499124312496,249.91243124968605
6,"G[0,3900.0] (x > 0.0)",discrete-time-python,online,20000,44,5.335426416990231,0.0002667713208495,266.77132084951154
6,"G[0,4000.0] (x > 0.0)",discrete-time-python,online,20000,44,5.3569779170065885,0.0002678488958503,267.8488958503294
6,"G[0,4100.0] (x > 0.0)",discrete-time-python,online,20000,44,5.5039227079978446,0.0002751961353998,275.1961353998922
6,"G[0,4200.0] (x > 0.0)",discrete-time-python,online,20000,44,5.661435874993913,0.0002830717937496,283.07179374969564
6,"G[0,4300.0] (x > 0.0)",discrete-time-python,online,20000,44,5.755909083003644,0.0002877954541501,287.7954541501822
6,"G[0,4400.0] (x > 0.0)",discrete-time-python,online,20000,44,6.031545583988191,0.0003015772791994,301.57727919940953
6,"G[0,4500.0] (x > 0.0)",discrete-time-python,online,20000,44,6.088051334008924,0.0003044025667004,304.4025667004462
6,"G[0,4600.0] (x > 0.0)",discrete-time-python,online,20000,44,6.2326674579962855,0.0003116333728998,311.6333728998143
6,"G[0,4700.0] (x > 0.0)",discrete-time-python,online,20000,44,6.411676707997685,0.0003205838353998,320.58383539988426
6,"G[0,4800.0] (x > 0.0)",discrete-time-python,online,20000,44,6.784530959004769,0.0003392265479502,339.22654795023846
6,"G[0,4900.0] (x > 0.0)",discrete-time-python,online,20000,44,6.758677000005264,0.0003379338500002,337.9338500002632
6,"G[0,5000.0] (x > 0.0)",discrete-time-python,online,20000,44,7.079307042004075,0.0003539653521002,353.96535210020375
6,"G[0,1.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.0288352500065229,1.4417625003261492e-06,1.4417625003261492
6,"G[0,100.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.046552874991903,2.327643749595154e-06,2.327643749595154
6,"G[0,200.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.0528534580080304,2.6426729004015216e-06,2.6426729004015215
6,"G[0,300.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.0664788339927326,3.3239416996366344e-06,3.3239416996366344
6,"G[0,400.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.0837290830095298,4.186454150476493e-06,4.186454150476493
6,"G[0,500.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.0890420420037116,4.452102100185585e-06,4.452102100185584
6,"G[0,600.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.1018583749828394,5.092918749141972e-06,5.0929187491419725
6,"G[0,700.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.1105653340055141,5.528266700275708e-06,5.528266700275708
6,"G[0,800.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.1225924589962232,6.129622949811164e-06,6.129622949811164
6,"G[0,900.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.138723750016652,6.936187500832603e-06,6.936187500832602
6,"G[0,1000.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.148678875004407,7.433943750220351e-06,7.433943750220351
6,"G[0,1100.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.1618483749916777,8.092418749583885e-06,8.092418749583885
6,"G[0,1200.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.1719577920157462,8.597889600787311e-06,8.597889600787312
6,"G[0,1300.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.1838900419825222,9.194502099126111e-06,9.194502099126112
6,"G[0,1400.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.1927097089937888,9.63548544968944e-06,9.63548544968944
6,"G[0,1500.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.2064062090066727,1.0320310450333636e-05,10.320310450333636
6,"G[0,1600.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.210546875023283,1.0527343751164152e-05,10.527343751164151
6,"G[0,1700.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.2277479170006699,1.13873958500335e-05,11.3873958500335
6,"G[0,1800.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.2346430830075405,1.1732154150377029e-05,11.732154150377028
6,"G[0,1900.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.2485102079808712,1.242551039904356e-05,12.42551039904356
6,"G[0,2000.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.2625952920061536,1.312976460030768e-05,13.12976460030768
6,"G[0,2100.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.2733248750155326,1.366624375077663e-05,13.66624375077663
6,"G[0,2200.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.2795369579980615,1.3976847899903077e-05,13.976847899903078
6,"G[0,2300.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.3023354999895673,1.5116774999478366e-05,15.116774999478366
6,"G[0,2400.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.3080223329889122,1.5401116649445613e-05,15.401116649445614
6,"G[0,2500.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.3251557080075145,1.6257785400375724e-05,16.257785400375724
6,"G[0,2600.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.3331716250104364,1.665858125052182e-05,16.65858125052182
6,"G[0,2700.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.3413178329938091,1.7065891649690456e-05,17.065891649690457
6,"G[0,2800.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.3594285830040462,1.797142915020231e-05,17.97142915020231
6,"G[0,2900.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.3683817080163862,1.841908540081931e-05,18.419085400819313
6,"G[0,3000.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.3859471660107374,1.9297358300536872e-05,19.29735830053687
6,"G[0,3100.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.3988242920022458,1.994121460011229e-05,19.94121460011229
6,"G[0,3200.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.4076739579904824,2.038369789952412e-05,20.38369789952412
6,"G[0,3300.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.4143882910138927,2.0719414550694637e-05,20.719414550694637
6,"G[0,3400.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.4357160000072326,2.1785800000361633e-05,21.785800000361633
6,"G[0,3500.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.4381408329936676,2.190704164968338e-05,21.90704164968338
6,"G[0,3600.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.4526980839727912,2.263490419863956e-05,22.63490419863956
6,"G[0,3700.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.4629948750080075,2.3149743750400377e-05,23.149743750400376
6,"G[0,3800.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.4777592080063186,2.3887960400315932e-05,23.887960400315933
6,"G[0,3900.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.4940178339893464,2.470089169946732e-05,24.70089169946732
6,"G[0,4000.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.4957677500206046,2.478838750103023e-05,24.78838750103023
6,"G[0,4100.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.5057998750125989,2.5289993750629947e-05,25.289993750629947
6,"G[0,4200.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.525735542003531,2.628677710017655e-05,26.28677710017655
6,"G[0,4300.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.5265723749762401,2.632861874881201e-05,26.328618748812005
6,"G[0,4400.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.5514588329824619,2.7572941649123096e-05,27.572941649123095
6,"G[0,4500.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.5491760830045678,2.7458804150228388e-05,27.45880415022839
6,"G[0,4600.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.5645555419905577,2.8227777099527884e-05,28.227777099527884
6,"G[0,4700.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.5672250830102712,2.836125415051356e-05,28.36125415051356
6,"G[0,4800.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.5790185419900808,2.895092709950404e-05,28.95092709950404
6,"G[0,4900.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.5992491249926388,2.9962456249631942e-05,29.96245624963194
6,"G[0,5000.0] (x > 0.0)",discrete-time-python,offline,20000,44,0.6049092079920229,3.0245460399601143e-05,30.245460399601143
6,"G[0,1.0] (x > 0.0)",discrete-time-python,online,20000,45,0.0718390000110957,3.5919500005547888e-06,3.591950000554789
6,"G[0,100.0] (x > 0.0)",discrete-time-python,online,20000,45,0.1850614169961772,9.253070849808865e-06,9.253070849808864
6,"G[0,200.0] (x > 0.0)",discrete-time-python,online,20000,45,0.2928360410005552,1.4641802050027765e-05,14.641802050027763
6,"G[0,300.0] (x > 0.0)",discrete-time-python,online,20000,45,0.4230776670010527,2.1153883350052636e-05,21.15388335005264
6,"G[0,400.0] (x > 0.0)",discrete-time-python,online,20000,45,0.5353187920118216,2.6765939600591084e-05,26.76593960059108
6,"G[0,500.0] (x > 0.0)",discrete-time-python,online,20000,45,0.6441681669966783,3.2208408349833914e-05,32.20840834983392
6,"G[0,600.0] (x > 0.0)",discrete-time-python,online,20000,45,0.7922219580068486,3.961109790034243e-05,39.61109790034243
6,"G[0,700.0] (x > 0.0)",discrete-time-python,online,20000,45,0.8873486670054263,4.4367433350271314e-05,44.36743335027131
6,"G[0,800.0] (x > 0.0)",discrete-time-python,online,20000,45,0.9932643750071292,4.966321875035646e-05,49.663218750356464
6,"G[0,900.0] (x > 0.0)",discrete-time-python,online,20000,45,1.1357593340071617,5.6787966700358086e-05,56.78796670035808
6,"G[0,1000.0] (x > 0.0)",discrete-time-python,online,20000,45,1.265075875009643,6.325379375048214e-05,63.253793750482146
6,"G[0,1100.0] (x > 0.0)",discrete-time-python,online,20000,45,1.3679762089886935,6.839881044943467e-05,68.39881044943468
6,"G[0,1200.0] (x > 0.0)",discrete-time-python,online,20000,45,1.5163887910021003,7.581943955010501e-05,75.81943955010502
6,"G[0,1300.0] (x > 0.0)",discrete-time-python,online,20000,45,1.6329236669989768,8.164618334994884e-05,81.64618334994884
6,"G[0,1400.0] (x > 0.0)",discrete-time-python,online,20000,45,1.7613578749878798,8.806789374939399e-05,88.06789374939399
6,"G[0,1500.0] (x > 0.0)",discrete-time-python,online,20000,45,1.8753006250044564,9.376503125022282e-05,93.76503125022282
6,"G[0,1600.0] (x > 0.0)",discrete-time-python,online,20000,45,2.000201709000976,0.00010001008545,100.0100854500488
6,"G[0,1700.0] (x > 0.0)",discrete-time-python,online,20000,45,2.1350177919957787,0.0001067508895997,106.75088959978892
6,"G[0,1800.0] (x > 0.0)",discrete-time-python,online,20000,45,2.2585246249946067,0.0001129262312497,112.92623124973034
6,"G[0,1900.0] (x > 0.0)",discrete-time-python,online,20000,45,2.3815866250079125,0.0001190793312503,119.07933125039564
6,"G[0,2000.0] (x > 0.0)",discrete-time-python,online,20000,45,2.4900729170039995,0.0001245036458501,124.50364585019996
6,"G[0,2100.0] (x > 0.0)",discrete-time-python,online,20000,45,2.659988750005141,0.0001329994375002,132.99943750025705
6,"G[0,2200.0] (x > 0.0)",discrete-time-python,online,20000,45,2.78328387500369,0.0001391641937501,139.1641937501845
6,"G[0,2300.0] (x > 0.0)",discrete-time-python,online,20000,45,2.9233606249908917,0.0001461680312495,146.16803124954458
6,"G[0,2400.0] (x > 0.0)",discrete-time-python,online,20000,45,3.0934371249895776,0.0001546718562494,154.67185624947888
6,"G[0,2500.0] (x > 0.0)",discrete-time-python,online,20000,45,3.203244458010886,0.0001601622229005,160.1622229005443
6,"G[0,2600.0] (x > 0.0)",discrete-time-python,online,20000,45,3.339858749997802,0.0001669929374998,166.9929374998901
6,"G[0,2700.0] (x > 0.0)",discrete-time-python,online,20000,45,3.5700020840013167,0.0001785001042,178.50010420006583
6,"G[0,2800.0] (x > 0.0)",discrete-time-python,online,20000,45,3.7442696670041182,0.0001872134833502,187.21348335020593
6,"G[0,2900.0] (x > 0.0)",discrete-time-python,online,20000,45,3.700727165996795,0.0001850363582998,185.03635829983975
6,"G[0,3000.0] (x > 0.0)",discrete-time-python,online,20000,45,4.006228332989849,0.0002003114166494,200.3114166494925
6,"G[0,3100.0] (x > 0.0)",discrete-time-python,online,20000,45,4.063181541991071,0.0002031590770995,203.1590770995535
6,"G[0,3200.0] (x > 0.0)",discrete-time-python,online,20000,45,4.288895958990906,0.0002144447979495,214.44479794954532
6,"G[0,3300.0] (x > 0.0)",discrete-time-python,online,20000,45,4.366313957987586,0.0002183156978993,218.3156978993793
6,"G[0,3400.0] (x > 0.0)",discrete-time-python,online,20000,45,4.477001958992332,0.0002238500979496,223.8500979496166
6,"G[0,3500.0] (x > 0.0)",discrete-time-python,online,20000,45,4.654149666996091,0.0002327074833498,232.70748334980453
6,"G[0,3600.0] (x > 0.0)",discrete-time-python,online,20000,45,4.767981333003263,0.0002383990666501,238.39906665016315
